class, rating, comment
pos,4,"Muito bom, mas..	Jogo top. Engraçado e te vicia. Mas precisam corrigir o erro do acelerador. No meu xperia p ele vive travando no acelerado. Tenho q sair do game e entrar novente para q resolva."
pos,5,"Muito bom	Muito bom espero q tenha novas atualizacao"
pos,5,"Amei	Estee jogo e muito legal e vicia quando vc começa a jogaar mas depois e sussegado"
pos,5,"Fodelastico.mas....	Amei este jogo.mas demora um pouco para desbloqueas as coisas deste jogo.mas e rapido e facil de conseguir moedas.nota 10 <3"
pos,5,"Manero	Joguinho legal"
pos,5,"Se vcs podesse fazer mais carro seria melhor do q ja er :-)"
pos,5,"Muito Bom !	O Jogo É Muito Bom Mais Demora Muito Para Liberar As Coisas Tirando Isso Muito Bom ! 4Estrelas"
pos,5,"Um bom negócio jogo	O jogo não é muito elaborado, mas é divertido"
pos,5,"Muito bom	A cada atualização ele melhora muito mais!"
pos,5,"Satisfeito de mais"
pos,5,"Mentira	Mintira seu cell ta bugado"
pos,5,"Exelente	Muito bom,meu primo adora,meus filhos..."
pos,5,"Amooo	Melhor jogo que já baixei ! Sou viciada kkk   Recomendadissimo !!! :)"
pos,5,"Excelete	Joguei  no   celular  da  minha  tia   e    adorei   baixe"
pos,5,"Muito bom	Deveria ter colante Fora isso é ótimo"
pos,5,"Muito bom	Legal!!!"
pos,5,"Mt Bom	Este jogo e bom sim mas se tivesse os precos mais baixos eta melhor :)"
neu,3,"3	Dei 3 pq no meu carrega de minuto a minuto"
pos,5,"Bom	E bom mas demora para entrar"
pos,5,"Muito bom	Com essa nova atualização ficou muito melhor e mais desafiador para continuar jogando e tunando os veiculos!"
pos,5,"O monhes	Adoro o jogo"
pos,5,"Ótimo	O jogo e ótimo e viciante !"
pos,5,"Mto bom	Joguinho viciante"
pos,5,"muito bom so	So faltava 3 telas pra mim salvar o jogo mais sem querer eu desistalei mais vou instalar de novo e vou salvar por isso eu  posso colocar 5 estrela  muito bom eu recomendo esse jogo pra quem quiser jogar"
neg,1,"Que raiva	Muito chato quando fui baixar sendo que a internet estava boa dava erro que raiva"
pos,5,"Muito bom	E bom d+ compença baixar cara e bom"
pos,5,"Muito bom!!!!!!!"
pos,5,"é facil	es incrivel. melhor jogo do ano voce faz manobras incriveis."
pos,4,"Mais o menos	Iria ser melhor se fosse 3d"
pos,4,"Bom **	Era só pra passar o tempo no trânsito....  E acaba virando vício.. ^^."
pos,5,"otimo	Adorei o jogo antes era uma porra de ruimnmas agora ta muito bom exelente ai meu deus ta otomo meu nome e gabriel"
pos,5,"Exelente	Muito bom mais nao sei fazer flip"
pos,5,"Viciante!	Jogo muito viciante , tipo ele é muito legal. Mas é dificil desbloquear as coisas carro , fases , etc. Recomendo \o/"
pos,5,"Muito Bom	Esse jogo é mt legal e divertido se bá minha nota é 10 ( excelente )"
pos,5,"Bom jogo	Tinha baixado uma vez e ai formatei meu tablet n consegui achar o jogo achei e baixei esta bem melhor recomendo"
pos,5,"ESTOUROO	Jogo mto bom,  ainda mais com as novas atualizações!"
pos,4,"Game Viciante	Hill Climb é um jogo simples, mas sua simplicidade é algo viciante, jogo muito ele."
pos,5,".	Muito bom o jogo :)!"
pos,5,"Top	Jogo excelente!!!!!"
pos,4,"Medio	Gostei bonzinho"
pos,5,"Super legal	Eu to viciada!!! Baixem vcs não vão se arrepender..."
pos,5,"Excelente	Mto bom eu recomendo"
pos,4,"Viciante e divertido	Mas precisa de carros novos"
pos,5,"Muito legal	esse jogo e ótimo so acho que tinha q tira o alerta de gasolina do centro tinha que ser pequeno no cantinho porque atrapalha muito"
pos,5,"Excelente	Esse jogo é super legal, viciante e interessante.  O jogo nao trava, é super huper mega excelente.   Vale a pena baixar."
pos,4,"Bom	O jogo até que e legal, mas pois gráficos são pobres"
pos,5,"Massa	Muito bom eu recomendo"
neg,1,"Acho bom	Quando meu tablet não excluiu as coisas tinha esse jogo e era legal ele ta baixando agora eu  não sei se ele vai baixar"
pos,5,"Bom D+. Joinha	Recomendo"
pos,5,"Muito bom....	Gostei fácil e o mesmo tempo se torna difícil ,,,,,,,,,,,  podem baixar"
pos,4,"nnnn	n gostei do fato de o carro perder gasolina sem eu fazer nda.. . mas o resto ta lgl"
pos,5,"E bom	Gostei"
pos,4,"Pessoal recomendo este jogo é msm mto fixe. No meu Samsung Y funciona mto bem...	Recomendo este jogo... Funciona mto bem no meu Samsung Young"
pos,5,"Muito ótimo	Este jogo é muito ótimo, ele é uns dos jogos que eu mais jogo."
pos,5,"Kkkk	Na próxima atualização poderia ser colocado uma \"ÁREA MILITAR\" com alguma coisa pro tank explodir neah?"
neu,3,"Filho dela	Estou baixando"
pos,5,"Muito bom	Muito bom... recomendo"
pos,5,"Oi	Ok amei como esse jogo e legal"
pos,5,"Mt.bom	Esse jogo e jogo e mt bom para passar o.tmp"
neg,1,"Droga!!!!!	Porcaria !!!!!"
pos,4,"E d legal esse jogo	E muito legal"
neu,3,"MT BACANA	Dou 3 estrelas  pq tem carro que precisa pagar pra ter terça-feira que foi baixar"
pos,5,"Muito bom	Mesmo muito bom"
pos,4,"Muito bom	Muito divertido"
pos,5,"Adoro	Este jogo é muito bom!!!!"
pos,5,"Muito bom!	So posso reclamar do preço pra tunar os carros e comprar novas fases. Mas o resto, muito bom mesmo."
pos,5,"Amo esse game	O jogo e muito bom recomendo vcs baixarem este jogo é muito muito muito muuuuito bom baixem"
neu,3,"Legal	Bom para passar o tempo."
pos,4,"Viciante	Muito bom mas a partir do nivel 6 é muito dificil e depois q se compra todas as estradas e veiculos o jogo perde a graça"
pos,5,"Maravilhoso	É o um dos melhores jogos do meu tablet."
pos,5,"5*	Muito bom"
pos,5,"IDEIA AOS DESENVOLVEDORES!	Poderia ter um jetski para uma faze na agua!! Seria incrível, de resto o jogo é perfeito! Estou viciadao!"
pos,5,"mt bom	Viciante d+ e rapido para baixar"
neu,3,"Bom	bom mais demora demais para baixar ;s"
pos,5,"Excelente	Adorei , nao tem virus e e divertido ..."
pos,5,"Boa distração	Jogo leve e distração garantida"
pos,5,"Muito divertido"
pos,5,"Muito bom	Divertido e viciante vale as 5 estrelas"
pos,5,"Excelente..	Muito bom.. jogo super viciante e divertido.."
pos,5,"Gostei munito	Quando começa er demais."
neu,3,"Viciante	Podia ser massa"
pos,5,"EWERTON ANTUNES	MUITO BOM O JOGO...DEVERIAM COLOCAR MAIS FASES E CARROS..."
pos,5,"Ruim	Quando atualiza eu perco tudo 1 estrela por isso"
pos,4,"Legalzinho o game! Da pra passar o tempo.	Xxx"
pos,5,"Mt bom	Recomendo"
pos,5,"Muito divertido.	Fácil de jogar e muito divertido, perco horas jogando, chega a ser viciante."
pos,5,"Muito bom!!!!	Muito bom, muito bom, muito bom, muito bom."
pos,5,"Muito bom	Perdi horas jogando. Viciante kkkk"
pos,4,"Excelente! Só acho que poderia gravar a última etapa para não precisar recomendar do zero sempre."
neg,1,"Vou baixar mas e muito lerdo"
pos,5,"Muito legal, ajuda muito a passar o tempo. Excelente.	Deveras fantástico.  Adorei muito mesmo. Funciona muito bem no meu Galaxy tab 2 10.1 e também no meu Galaxy S2"
pos,5,"ADORO!!!!:-) MUITO MAMASA!!!!!!	Dimais eu sdorei esse jogo muito MAMASA d+ super legal ecarregou muito rapido!!!!!"
pos,4,"Mt boom	Muuito legal , mais 4 pk demora pra desbloquea mais o resto ta otmo ;)"
pos,5,"Sou melhor q vcs	Já tenho todos os carros melhorados e estágios"
pos,5,"super	muito bom"
pos,5,"Interessantíssimo	Maneirao lek"
pos,5,"Bom game	Vicia facilmente!!! Mto bom"
pos,4,"Quase 5 ★	Só acho q os veiculos sao muito caros de resto nada"
pos,5,"Galaxe note 10.1	Ja tenho ele no meu smartfone  mas o joguinho é tão bom que tenho que jogar no tablet !"
neu,3,"Viciante	Impossível jogar só uma partidinha... é bem bestinho, porém, viciante!!"
pos,5,"Jogos nao	E legal"
pos,5,"Minha opinião	Adorei e recomendo a todos isto é muito fixe e vem sempre a enovar !!! RECOMENDO A TIDOS A INSTALAR   ESTE JOGO PARA TELEMÓVEIS  TABLET  TUDO POIS DÁ   PARA TELEMÓVEIS TUDO POIS"
pos,5,"Excelente	Óptimo a não perder"
pos,5,"Amei	Meu celular abaixou rapidinho mais e um pouco difícil ririri"
pos,5,"Otimooooo	Melhor jogo de carro q eu já joguei. Muito bom"
pos,5,"Mt legal	E um dos melhores jogos de carro q ja vi recomendo q baixem esse jogo hill climb racing e mt bom"
pos,4,"Jogo	Daora"
pos,5,"Muito boom!!!	Cara o jogo tem uma jogabilidade bem simples, porem viciante aheua."
pos,5,"Perfeito	Melhor jogo para Android."
pos,4,".	Muito bom."
pos,5,"Um espectáculo	Estes níveis novos são muito fixes"
pos,5,":D	Muuuuito maneiro :3"
pos,5,"otimo	muito bom so q demora para estalar"
pos,5,"Excelente	É muito bom"
pos,5,"Muito boom!!!	Vale a pena principalmente para passar o tempo e um ótimo game p cell e funciona perfeitamente... (y)."
pos,4,"Otimo.	Muito boom!"
neu,3,"Bom	Muita grana pra passar de nivel e pra comprar veiculos. Fora isso; perfeito."
neu,3,"Tres	Dou três estrelas porque precisa de mto dinheiro pra comprar um veículo. No cel da minha mana, tinha praticamente todas as coisas desbloqueadas. Maas ela desiatalou pq eu ganhei meu cel hj. Ai ela falou que era pra mim desbloquear aqui no meu celular. isso é bastante triste. aí eu quero instalar no celular dela mais não vai ter como desbloquear as coosas que eu desbloquei . nossa sem dizer minha indecisa minha"
pos,5,"Galaxy y duos	Esse jogo é bem legal"
pos,5,"Muitu bom dei 5 Estrelas	Muitu bom mesmo."
pos,5,"Muito bom	Esse jogo e muito bom vale a pena baixa uns dos.melhores jogos que eu abaixei"
pos,5,"Otimo	Otimo jogo. Viciante."
pos,5,"Adoro	Um dos melhores jogos que esta no google play."
pos,5,"Muito bom	Bom. Jogo"
pos,4,"Eee	So do 4 estrela pq demora desbloquia as coisas"
pos,4,"adoro este jogo	adoro este jogo, é um dos melhores que existem, para mim, acho que nunca me casei de o jogar!"
pos,5,"Bem legal	Viciante"
pos,4,"Mto bom	Gostei d mais. Joguei pela primeira vez e gostei"
pos,4,"Até bom	Olha é bem viciante... Mas deveria ter objetivo no mapa tipo 7000 metros 10000 metros ou seila porque se n fica algo sem nexo"
pos,5,"Sempre da erro essa merda	Sempre isso da erro"
pos,5,"Fantástico!	O jogo é incrível, muito bom mesmo! Vício total! Poderiam compartilhar o progresso entre todos os dispositivos onde jogo..."
neu,3,"Botoes travam gs3	O jogo é muito divertido, porem os botoes as vezes nao funcionam e as vezes travam... nada demais, mas quando você está prestes a bater seu recorde irrita bastante..."
pos,5,"Eu quero que seja excelente!	E muito legal e excelente"
pos,4,"Bom	Ese jogo e um dos melores"
pos,5,"Gostei, muito bom . e saao poucos jogos  de carros que sao bom"
pos,5,"Muito bom	O jogo n carrega rapido mas pelos graficos e muito legal"
pos,5,"Gran duos	Vale a pena, muito bom!"
pos,4,"Este jogo devia ter carros costumizados tipo cor, bodykit, jantes, etc mas o jogo e bom"
pos,5,":-)	Mto bom esse jogo !"
neu,3,"E massa	Mas so que nao"
pos,5,"Adoro esse jogo"
pos,5,"Gostei muito	Ótimo jogo"
pos,5,"Bom jogo	Boom jogoo,um dos melhores pra galaxy y."
pos,4,"Viciante mais muito legal"
neg,2,"LG L5 II	E muito secante, se desse pra controlar o carro com o movimento do telemovel era mt melhor"
pos,5,"Muito bom	Eu ja tenho todos os carros"
pos,5,"Kkk muito bom do mt risada com esse jogo kkk"
neu,3,"Bacana ;)	Muito divertido.... Demora um pouco pra conseguir alcançar o nível divertido, mas quando chega, um dos melhores de carro que eu já vi"
pos,5,"E da hora	O jogo [e massa"
pos,5,"Bom	Eu  gostei muito desse jogo jogui no cel do meu colega gostei e estou instalando acomcelho abotararem"
pos,5,"ISSO TA NA MODA!	Na minha sala isso e demais"
pos,5,"Legal	Todos que nao gostaran sao mentirosos do caralho"
pos,5,"Eu até que gostei :-D"
pos,5,"Show	É muito legal.vale a pena baixar."
neg,1,"Eu	Pqp eu baixei, evolui bastante, mas tive que apagar, nao tem beckup eu perdi tds os veiculos/recordes/coins/pontuaçao... desisto do game"
neg,1,"ruim	demora para instalar"
neg,1,"Nada bom :(	Fui baixar esse jogo mas na hora travou e deu erro , só acho que deveria melhorar né gente (;"
pos,5,"Janderson	Gostei do jogo de carros"
pos,5,"Super legal	O carro mais legal e o racing car"
pos,5,"O melhor	Fazia tempo que eu não encontrava um jogo tão legal e viciante..."
pos,5,"Muito bom	Sem palavras pra esse jogo. Muito bom e dá um tapa na cara desses outros jogos horríveis. Muitos dizem que quando atualiza perdem todo o progresso do jogo, bom ja fiz várias atualizações e não perdi nada. Jogo muito bom e viciante. :)"
pos,4,"B	Muito bom"
pos,5,"Show	Esse jogo e foda bom pra krakho..."
pos,5,"Otimo	ADOREI NO S3 MINI FUNCIONA"
pos,4,"Muito bom	So trava as veses mais é legalsinho"
pos,5,"excelente	muito bom"
pos,5,"Galaxy y	Jogo muito bom, não trava e é um entretenimento bom e saudável."
neg,1,"bom	podia ser melhor"
pos,4,"Problema com o som do motor.	Já desinstalei e instalei varias vezes e continua a não ter som do motor (sim tenho o botão ligado). Não sei se é por ter Android 4.3 ( tenho um nexus4) mas se é por favor resolvam o mais rápido possível. Tirando isso o jogo é muito divertido e viciante aconselho a instalarem."
pos,4,"Bom jogo	O jogo é muito bom, só que devia dar para mudar a cor dos veiculos e custumizar o personagem."
neg,2,"Medio	É meiosis chato"
pos,5,"Massa	Jogo òtimo sem leg"
pos,5,"Muito bom	Adoreii"
pos,5,"Adooooooro	Sou viciada nesse jogoo"
pos,5,"Excelente	Muito bom o jogo, instalei, não trava, realmente é muito bom!"
pos,5,"Otimo	Muito bom,ja estou viciado."
pos,5,"Zerei	O jogo é mt bom, vale a pena baixar"
pos,5,"Bom demais	Muito bom esse jogo excelente recomendo para todos"
pos,5,"Mt bom	Jogo exelente."
pos,4,"Muito legal	Divertido e viciante,  gostei desse game."
pos,5,"Rodrigueez 9	Éh no meu celu demora mtt pra baixaar ,,mais é legal esse jogoo .."
neu,3,"Bom	Bom mais quando vai desbloquar algo trava so dou 3 mais e bom demais"
neg,1,"Ficou pessimo dps da atualização	Antes de atualizar era Perfeitoo esse jogo, mais dps, parou de salvar. Eu tinha quase todas as telas abertas e todos os carrinhos, e dps da atualização sumiu td... /:"
pos,5,"Galaxy tab 2	Muito bom e muito viciante"
pos,5,"ótimo	simples mais é muito viciante ."
pos,4,"Bom jogo	O jogo ate que e divertido"
pos,5,"Muito bom	Muito bom, vicia facil!"
neg,1,"Baixando...	Acho que e bom ne.kk"
pos,4,"Bom jogo	Estou começando a jogar e estou gostando."
pos,4,"Bonzin	E bom mais precisa de alguns reparos"
pos,5,"Cinco estrelas	Jogo toda hora, game muito bom"
pos,5,"Muito viciante. Fiz atualização no meu telefone, e ele sumiu fiz questao de baixar outra vez amo esse jogo"
pos,5,"Muito Bom	Muito Bom"
pos,5,"Bom	É um dos melhores que ja vi,todos na minha escola jogam!!!!"
pos,5,"Mto legal	Legal msm esse joguinho e viciante vc sempre qr aumentar e aumentar a sua metragem meu recorde e de 3564 na highway de quad bike"
pos,5,"Excelente.	Muito bom, se pudesse por 6 estrelas eu colocaria."
pos,5,"Viciante. Recomendo	Muito bom."
pos,5,"ADORO	Acho esse jogo o melhor para 2.3 androd pq e mt legal e nao cansa estou louco para a prox atualizacao e dou a opiniao de um CARRO TIPO UNO PALIO OU GOL E ETC quem tm acha da um like aiw"
pos,5,"Se a namorada do meu irmão vaz claro que eu faço	Gghhh Ghhhn"
pos,5,"Vc ganha pontos por manonbras,por moedas encontradas no percurso e com esse dinheiro,vc  pode melhorar o veiculo, comprar outro e até comprar pistas novas	Otimo eu recomendo, show d bola"
pos,5,"Aconselho	Muito bom jogo aconselho plenamente os criadores são muito intelegentes."
pos,5,"Muito legal	Ja fiz downloads em tres celulares de conhecidos para poder jogar"
pos,5,"Gosto muito	E muito divertido e viciante"
neu,3,"Bomsinho	Bomsinho"
pos,5,"D+	Um dos melores apps que eu ja vi recomendo"
pos,5,"Bom	Bom para passar o.tempo"
neu,3,"8.0	Ele até que é legalzinho :)"
pos,5,"Muito bom	O jogo é muito bom, deve ser acrescentado fase dentro da água."
pos,5,"Dou 6 estrelas	E bom de mais ."
neu,3,"Ta	Legal demais o jogo porem no meu nexus4 fica sem som.. Espero que arrumem"
pos,5,"Adoroooooo! Mt viciante! Recomendo"
neg,1,"Que coco	Vei baixei o jogo muito legal no,primeiro e no segundo dia de boa mais ai EU ligeieu celular e nao tobha mais nem,um jogo na boa lixo"
pos,5,"Gostei	Muito bom recomendo"
neu,3,"Boom	Boom mais de repente fica muito dificil :-("
pos,5,"Top	Adorei mto bom"
pos,5,"Otimo	Gstei mt boom msm"
pos,5,"Muito bomm	Ele nao e chato e legal e nao trava n meu s4"
pos,5,"Show de bola	Cuidado pra não quebrar o pescoço"
pos,4,"Bem divertido	Mecânica boa, física boa. Recomendo"
pos,4,"Bom	Divertido!"
pos,5,"Muito loko	Cara recomendo muito esse jogo.jogo muito bom msm"
pos,4,"Otimo	Pow,melhor jogo q tenho no cel. .vlw"
pos,5,"A-D-O-G-O	Eu adoro isso ja tinha ele no meu cel ai sem querer eu tirei mas vou baixar novamente"
pos,4,"E ta bm	E da pra distrai"
pos,5,"Excelente	Indico a todos."
pos,5,"Muito legal	Jogo prático, exelente passatempo."
pos,5,"Muito legal	Eu amei esse jogo"
neu,3,"Jogo bom	Estou baichano"
pos,5,"Samsung gran duos	Muito bom esse jogo Parabéns"
neg,1,"Muito bom	Mais ou menos"
pos,5,"Adorei	Para quem gosta de desafio este jogo é nota 10 parabens aos criadores."
pos,4,"Muito bom	Jogo muito bom e viciante, excelente para passar o tempo. Gráficos simples mas jogabilidade boa."
pos,5,"Muito bom.	Jogo babaca e viciante.... Muito bom."
pos,5,"Adorei	Amei.ia ficar melhor se tivesse em portugues...."
pos,4,"Bom mas nem tanto ...	O jogo é bom e tbm ñ tem muito costume de travar mas é um pouco enjoativo por esse motivo 4 estrelas ."
pos,5,"Sono	Muito bom mesmo"
pos,5,"Mt bom	Minha moto e quase td Level Max."
pos,5,"Viciante...	Muito bom e viciante!"
neg,2,"Oque	Olha quando vou baixar aparece uma coisa que fala que precisa fazer autenticasao e fazer login ja que nao joguei deveria dar uma estrela so vou dar duas por que ja joguei esse jogo"
pos,5,"Mt bom	Adorei , dmais msm !"
pos,5,"Jogo otimo muto bom gostei	Jogo otimo gostei muito bom"
pos,4,"Mais ou menos	Na primeura vez que eu baixei nao tava pegando, vo tentar baixae de novo"
pos,5,"Otimo	A cada atualização o jogo fica melhor com novos carros e novas pistas.super recomendado!"
pos,5,"Muito bom	Otimo jogo muito bom mesmo podem baixar!"
pos,4,"Para quem sabe dirigi	Para vc amigo q sabe dirigi"
pos,5,"Gostei	Muito legal esse jogo"
pos,5,"Legal	Muito massa 8)"
pos,4,"Bom jogo	Para passar o tempo"
pos,5,"MT bom	Muito bom demais"
pos,5,"Viciante	É muito viciante é demais"
pos,4,"Gasta mt mb mais é legal	Ia da 5 estrela se n gastace mt mb"
pos,5,"simples e ótimo	Um joguinho com cara de inocente mais muito bom. Ótimo para trenar coordenação motora e passar o tempo."
neu,3,"Ainda não foi...	Ainda ta carregando a 40 minutos e ainda não foi..."
neg,2,"Mais ou menos.	Muito injuado."
pos,5,"Muito top	É rapido e já tenho quase todos os veiculos  muito legal recomendo instalen"
pos,5,"Massa	Muito dahora"
pos,5,"Vicente	Não instalem esse jogo ! É muito legal e extremamente viciante ! Parabéns aos desenvolvedores. Repito: não instalem senão se viciarão !"
pos,5,"OTIMO	muito legal recomendo"
pos,5,"Muito bom	Baixem, esse jogo é muito bom, dou 5 estrelas."
neu,3,"Legal d +	Muito foda so precisa de mais tela"
pos,5,"Daora	Recomendo muito legal e passa o tempo."
neu,3,"Boom	Poderia  melhorar mais ta bom"
pos,5,"Muito Bom	Recomendo"
pos,5,"E muito massa	Um dos melhores jogos"
pos,5,"Eu vou jogar ainda mas eu acho que é legal"
pos,5,"Bom	Eu recomendo"
pos,5,"Excelente	O melhor jogo de controle que eu ja vi, parabens aos desenvolvidores dessa obra prima, 5star top top"
pos,5,"Ótimo	Excelente jogo viciante com boa trilha sonora e gráficos aceitáveis"
pos,5,"Muito Dahora	Tem novos carro. Muito loko"
pos,5,"Ate agora ta bom	Muito viciante, bem legal, é uma otima distração nas horas entediantes, o unico ponto negativo é que trava um pouco."
pos,5,"exelente	muito bom"
pos,5,"Ameiiii este jogo	O melhor jogo que ja vi ja tenho todos os carros"
pos,5,"Otimo muito bom	Esse jogo de carrinho de controle remoto e o que eu estava procurando baixem vale muito a pena"
pos,4,"ESSE JOGO E MUITO CHATO	Euu queria jogar só que não d"
pos,4,"Bom	Recomendo baixar muito bom.mas devia ter mais jogos de moto melhor...vcs pode melhorar tenho certeza"
pos,5,"Adoro	Eu  adorei"
pos,5,"Jogo bom	Esse jogo é simples mas vicia demais. Muito bom jogo. Dou cinco estrela."
pos,5,"Maravilhoso	Jogo á 5 ou 6 meses, e mesmo assim nunca enjoei  *-*"
pos,4,"Mt bm	Adorei quem instalar nao vai se arrepender!!"
pos,5,"Bom pacas	Esse jogo é ótimo só não do 10 estrlas porque não tem muito bom"
pos,5,"Bom	Gostei do jogo muito bom"
pos,5,"Bom	Muito legal gostei."
pos,4,"Legal	É muito legal esse jogo."
pos,5,"Nota maxima	Jogo bom e agradavel de se jogar :)"
pos,5,"Divertido	Diverte e é um joguinho rápido bom para jogar a qualquer hora."
pos,5,"Xperia V	Joguinho top. Desbloqueia a Lua e seja feliz"
pos,5,"Muito mais muito bom	Esse jogo foi o primeiro q eu baixei no meu galaxy s3 mais eu nunca vou escluir esse jogo eu ja to com mais de 100000000 moedas"
neg,2,"ruim	não baixa e quando baixa da erro mas o jogo em si é otimo"
pos,5,"Viciante	Muito bom o jogo. Roda sem travar. Da vontade de jogar o dia inteiro"
pos,5,"Muito maneiro!	Excelente jogo, dá pra divertir bastante!"
pos,5,"Excelente	Muuuuuito legal muito mesmo melhor que pou"
pos,5,"Mmmuuuiiito bom	Um dos melhores, simplrs e muito divertido"
pos,5,"Bem tri	Mesmo"
pos,5,"Gostei.	A D O R E I   E S S   J O G O"
pos,5,"Paulo	Muito viciante mas deveria concluir os estágios"
pos,5,"Muito legal baixe	Legal baixe"
pos,5,"Galaxy Y	Otimo o jogo baixa eapidinho, roda bem no celular, e legal e e um otimo passa tempo"
pos,5,"EXCELENTE	Poucas ckisas tem de mudar, mais o jogo eh mto bom viciante, podem instalar."
pos,4,"Otimo	So demorou para atualizar , tinha espaço suficiente estava dando erro mas fora isto eu recomendo"
